ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288689173,13167,0,astdetail-45ceb81128694c4899f91ffc81207572,astdetail,GET,200,ok,81,81,41942,2046606,3,25,10127707,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBWBORZ35DUWCRO7PQY3ICHNZF7V3EOBHLWIUUOZFBGGPR4CYGA5VRSW
1784288689193,13168,0,lpparts-cf79fa3c34b381a487920a613dc65a12,lpparts,GET,200,ok,96,96,105248,4629724,3,20,8989387,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCXNPAY6BP7R3E2YFV66EWOKD4B3MHE2R4GLKLTSH6PZKYTGZT7HBKO2/participants
1784288689220,13166,0,ctrinvoc-6cf19faa9dad1100d1f683fd513584e9,ctrinvoc,GET,200,ok,187,187,2560128,53991988,4,43,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCHG345YUZCK25PU6TARWAKQDPAML7T34PK5HA7RTFNC3LIMOMZQD6QO/invocations?limit=20
1784288689254,13169,0,txfilter-a1344275e64587f663ffdfb5f375df42,txfilter,GET,200,ok,106,106,2251021,18902604,3,19,44163559,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CDGLXBCGCUIHAXXY4FDMC75TIC2MFTAE2XYGD35B6TL4IYWRXKAQCXZR&limit=20
1784288689304,13171,0,ldglist-d1db5d64f64a0c04964deaea44c2d3ee,ldglist,GET,200,ok,111,111,3599179,107308104,2,52,307713219,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288689310,13173,0,netstats-d21a4480cfb2930ca50d6c915f8039e0,netstats,GET,200,ok,112,112,2198637,17606829,2,33,43584559,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288689320,13170,0,ctrdetail-2a098f13a210e4566519e757bd9186ed,ctrdetail,GET,200,ok,171,171,102658,28006380,3,55,47729035,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDGLXBCGCUIHAXXY4FDMC75TIC2MFTAE2XYGD35B6TL4IYWRXKAQCXZR
1784288689377,13175,0,ldglist-a02bdff39a573b4992331f1faaa2a756,ldglist,GET,200,ok,147,147,3607498,107833416,2,63,311342005,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288689384,13172,0,txlist-03755904fc611ff2e296ed29fad4c960,txlist,GET,200,ok,189,189,3004254,42220579,5,43,44116039,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288689429,13174,0,accdetail-ed65ad701551932115221ceaafec27b6,accdetail,GET,200,ok,221,221,1922539,50518258,4,86,47602989,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCMVIJBQSJZQLVEK45S3GVUF5G4NCG7HRXCT6AJBFIP4TNP6QQSGLBGG
1784288689467,13179,0,astlist-ce49e5cd9ef7db9526ca9ad0e19ca32f,astlist,GET,200,ok,96,96,140014,8108303,3,23,11419302,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288689478,13178,0,lpchart-7d7f9877c1ba26e767a6c829809861f8,lpchart,GET,200,ok,125,125,566229,10785527,2,68,90619817,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LD2VDRKF7IBVB5LJZJHHVDI7NFW7OWWPYJ4RWTYRUUNVQ2TK2TC62JOM/chart?interval=1h
1784288689480,13177,0,lptxs-6a3195ee5c3786fd502743a33d8a21cc,lptxs,GET,200,ok,160,160,2216572,90459321,5,47,30033479,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDDMLUG5MCM6BZHCYFXZH52CR3ERIPJVT4GX2565XBOOW45H64RB2ZCG/transactions?limit=20
1784288689485,13176,0,accdetail-f9f1e90f631cd4bfc249b31f93271896,accdetail,GET,200,ok,185,185,1929731,50595528,4,82,62052646,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAIM4QMHZH6SRBDGSU3MC4MD5TJFY6YWS2XBRCTP3GNWEKKZQJVD3LQQ
1784288689619,13180,0,lptxs-ab53d29e7bf7ee88ca7c464df5d7f5c9,lptxs,GET,200,ok,164,163,2145870,91051225,5,37,25591000,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAA4NVEYNJZV4RI3Y5BEHJXBEY4D4HCNDK4W7AX5OCS6A2NJ4A6G4DEY/transactions?limit=20
1784288689850,13183,0,ctrdetail-b3e2e2d17d6a065b5cf1d889983e3561,ctrdetail,GET,200,ok,163,163,94438,27577902,3,53,47690603,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDTDQDQRR6IUXE2WWJ3VRPU34ORSPJYGFD6LHSELRCOYPTU33N27HUPT
1784288689858,13181,0,lptxs-d7802a89c802c237d5ab8410b2377201,lptxs,GET,200,ok,185,185,1882442,73970374,5,53,14648657,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDCA4PCOUJNAJOFKLE5N5AIMG4BC6S5C3JLCX6TGGPURWLOWEFCIVJ2C/transactions?limit=20
1784288689882,13184,0,search-87fb8b234d7efd07b24d7048001ab97c,search,GET,200,ok,193,193,1316211,38896573,4,88,262415698,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=j
1784288689892,13182,0,asttxs-7ecd2ac74c6e5b1a5c1bae56d4d5cf68,asttxs,GET,200,ok,205,205,2762190,38095540,8,46,11335992,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCT3KF5A3SHLFHIE4TJZFFRRTH477QGJ65ND2A4BAKDUJFRTCGJMSMHA/transactions?limit=20
1784288689935,13185,0,asttxs-dc3e4ea4655e177df3e9697dea70f524,asttxs,GET,200,ok,153,153,1701600,21643901,8,22,11697967,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCDGVNXN672ADLLPHMFIDCZHI5FPU75KF7BFL66VVSYIOBIV5SDODRJT/transactions?limit=20
1784288690142,13187,0,lpdetail-763c153a04c49da6a856008d096547ef,lpdetail,GET,200,ok,201,201,1179336,54719912,1,149,17043442,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDJHIPNCDAQLDPZEFH5AF5AQZ4TBZKLMXUQYFIGPSDS3O72YJCMQ5VIP
1784288690384,13188,0,ctrlist-68ca5faa7bf405034dc1e8d3ab2ecff4,ctrlist,GET,200,ok,117,117,701990,30592329,3,20,29373750,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288690482,13189,0,ctrdetail-8abe92f86788c4d15df7bd7f4c931f73,ctrdetail,GET,200,ok,156,156,102658,27806808,3,46,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBNNJSZTHUZYB3DEFR5WYHZUUJT2IN4JJQSXP3TGBGYTFJIIGA7TQRMQ
1784288690512,13190,0,netstats-83969aaeba562fcb4070313e2b2dbdb6,netstats,GET,200,ok,92,92,2198764,17607845,2,18,44171303,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288690518,13192,0,netstats-2ef66f31667e4b86ee2d784cc72d514c,netstats,GET,200,ok,80,80,2198637,17606829,2,17,43643551,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288690593,13191,0,lptxs-b0ee2161d5a0a938e87c826d44f4fcac,lptxs,GET,200,ok,163,163,1911149,79462421,5,46,20281744,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAEDHYTRBVZ7I3BE6PQ4T7F4R4PYL2DNRFCJHJV2GMLB5TPBOFJZ56K6/transactions?limit=20
1784288690649,13193,0,lpchart-5f3b4e674dbb7197a6a59c5b62f2965e,lpchart,GET,200,ok,141,141,571341,10684625,2,71,90615529,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCH7XGLXO2IBMAGXIAXQL4ANBWRIGM4J5YPLVPZ6SF4NLJJZ4BBSAXN4/chart?interval=1h
1784288690666,13195,0,ctrevents-c75f3a2e57050116f118186dab956713,ctrevents,GET,200,ok,147,147,285849,30608163,3,55,50261524,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA2EUOSFGT4L42IZDKBJI4R4KZRTDS6YRS77RBMMSNJLSNFLWOHQ3YQI/events?limit=20
1784288690681,13196,0,acclist-0a0c2803da40a5165a87af1b337fdf56,acclist,GET,200,ok,111,111,866221,35721521,2,46,23505898,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288690693,13194,0,ctrdetail-bf4684e5db2cff6fb5000a0210afa48e,ctrdetail,GET,200,ok,174,174,407480,33459075,3,64,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBNEUO5EQRP3X7R3D5DLPIGLEO5HZKRMWEN76UOQBHNIHI62U2IQ6W4W
1784288690720,13197,0,netstats-fb9057fefb8fc75eeb130c9f2c72d2a3,netstats,GET,200,ok,73,73,2197163,17577304,1,14,43650119,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288690903,13199,0,txfilter-9626c008a0c1f12799d9c498e8b94edc,txfilter,GET,200,ok,107,107,2234510,18795836,3,17,43642727,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CBSLJ3XNKWU6YCBUVTNH6T2G6LUA2CWYKT2GZDHKZX2LYLXZZLYBQ5KK&limit=20
1784288690969,13198,0,asttxs-6caabc4b188c3293464f124d52469830,asttxs,GET,200,ok,210,210,6078820,77163639,8,36,25606057,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAWGLVXJJRR5ZBUBRPWVB7ISG5BEBEWVHYO57F7MER77GKBZFN5WK5BD/transactions?limit=20
1784288690995,13200,0,ldgdetail-1decc1ad22c3fac30bf9c1453ef72e81,ldgdetail,GET,200,ok,127,127,3903240,47284045,4,32,56195678,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517301
1784288691060,13201,0,ctrdetail-88c7310eabc87d2fa6eb5afa02e4b670,ctrdetail,GET,200,ok,126,126,139332,28674326,3,33,50294020,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAZZAKB2OCTCQHURYIJNUKMROZPBIFXLBTEO3SDDC5CLOBRL6W7DIE4I
1784288691195,13203,0,acclist-e234739fc5be7ebc0d1b8386910cf2b6,acclist,GET,200,ok,116,116,866221,35721521,2,55,23369138,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288691206,13202,0,ctrlist-6ad1c0f23269a9eedca4d39c8735aeda,ctrlist,GET,200,ok,128,128,701990,30592329,3,26,24812072,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288691234,13207,0,astdetail-4f297264627a4cdad29ddd4dd0b67df3,astdetail,GET,200,ok,85,85,37244,1846526,3,30,9891024,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CB7FNI7GYVWMBXB2334EBEZGCYB4FQKISIF7JTNQ5LYTOBHKLGYO7HFN
1784288691264,13206,0,ctrlist-ab453a060f5ce40d54b1471b8860d014,ctrlist,GET,200,ok,121,121,701990,30592329,3,28,28406769,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288691270,13209,0,ctrlist-7d66f0b2f5a99fd9ab6af52887c04e4b,ctrlist,GET,200,ok,111,111,701990,30592329,3,17,27930317,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288691314,13210,0,ctrdetail-08f2db7c1b92cd27df251dbaa21a0a7b,ctrdetail,GET,200,ok,152,152,102658,27615328,3,47,47727883,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDKAU5Y2VEJMBVYM67HMDM3WP6WLZ5P3UOBZSTWVEMRS2IVEOK27ANR2
1784288691319,13205,0,search-6a671e5f8fdb794861d1e6ad9974815f,search,GET,200,ok,217,217,1425094,42827997,4,107,108977297,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=m
1784288691331,13208,0,nftdetail-60f9af776046988d44581ca2c8d3e9f8,nftdetail,GET,200,ok,177,177,49491,2969780,2,25,8495333,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/330
1784288691340,13214,0,netstats-acbbc56a55461cc02b0fe959504f76cc,netstats,GET,200,ok,82,82,2198637,17606829,2,15,43641375,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288691380,13211,0,accdetail-211f66cba4bb41adbdebc1b930a19f66,accdetail,GET,200,ok,190,190,2311823,82192558,4,85,60224102,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDRSEYWUKZUDA3SUK5UR7SGKIEIHZTJAC7XC5SMU4I563RS2LHH32OXW
1784288691392,13213,0,acclist-db2075541810ae75962849a56995c896,acclist,GET,200,ok,172,172,866221,35721521,2,43,26006463,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288691509,13204,0,txdetail-2d3bbdab8056cee044c1448acfed9ed7,txdetail,GET,200,ok,422,422,284826,10579963,4,12,30461239,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/979eb04d54e9d1192a0de7181279c34f3ea3731635be133e82781003729783ef
1784288691523,13186,0,nftdetail-3c219b4cc4189c3d134ecfa7aed9bb68,nftdetail,GET,200,ok,1589,1589,67185,2939209,2,30,89512702,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/98
1784288691573,13217,0,netstats-231f49e07c48ff524ccbeb27e8131f20,netstats,GET,200,ok,83,83,2198764,17607845,2,18,44171735,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288691591,13215,0,asttxs-358f143deb0cec845c781c2eeed15e4d,asttxs,GET,200,ok,236,236,2984819,41448398,8,32,10901713,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CC3KWIAIQGHJL7CRUBZMUO5R2M4IV352ACE2MLAI2B3236GGJ7X6Z5E7/transactions?limit=20
1784288691671,13216,0,asttxs-39e30505393043adca998ea7ad43271b,asttxs,GET,200,ok,181,180,2993011,42395830,8,30,10928881,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAJJ4IIFYF6FLENRL2CP5PPXY4W3U65AAQIEBOWTWKY4HVSOULE5TV36/transactions?limit=20
1784288691844,13218,0,ldgdetail-2a0aee4d47e28acc0f3d20895b635fff,ldgdetail,GET,200,ok,128,128,4042504,47959753,4,30,57255766,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517589
1784288691910,13219,0,txlist-009421989adf6ddc25350df4b80211f2,txlist,GET,200,ok,126,126,2725599,39991339,5,16,43655327,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288692009,13221,0,ctrinvoc-e9d94c7fde471f2c1943de1d06454e21,ctrinvoc,GET,200,ok,175,175,1533748,42371887,4,46,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDHTY54D6ENDT42ZSKE4WSBTL7BTO4367EIL5BLKZQ2CHNF5AO3FKQVY/invocations?limit=20
1784288692040,13220,0,asttxs-09e4d8c9aad5e7189ff5d3c953c9fa71,asttxs,GET,200,ok,246,246,2836478,39136590,8,35,11406333,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBT3O57YHLU3NRZWHG3MKYU2A6NASSOJDW5OYUNSHQUTXUQVDVSKIAHC/transactions?limit=20
1784288692109,13222,0,ctrdetail-0023d13737ae92791163c3f210e68ab3,ctrdetail,GET,200,ok,152,152,102656,28000144,3,50,47718939,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB2DM73NCBNKATK2YXOUXZETOGCS2TWAJMR26YUWJ5ZFTTCL6ZTFQXYE
1784288692124,13223,0,txlist-eaec612f8e77029686f5fe69d3dea0e0,txlist,GET,200,ok,128,128,2725599,39991339,5,15,43645615,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288692297,13224,0,ldgdetail-f2d85d6d1c3a599d531d2a893773ba69,ldgdetail,GET,200,ok,133,133,3834461,47368898,4,29,55669238,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517264
1784288692496,13226,0,astdetail-910a6dcbdf1f4da38c9e52d658a52230,astdetail,GET,200,ok,71,71,37244,1249602,3,23,9401673,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CASVZW6EN3DV7WDGOLAQUNS36PPU634DSODPLRBCZRA6IWHYZGCTBDIO
1784288692556,13227,0,ctrlist-9154d926061bd7584b83f95760b3abdf,ctrlist,GET,200,ok,116,116,701990,30592329,3,19,27930317,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288692575,13225,0,nftlist-140468d9373bbb4b822351872014e918,nftlist,GET,200,ok,269,269,402894,16254190,1,132,27834507,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288692589,13212,0,nftdetail-0c33d9936da65038e36563b3c503a40f,nftdetail,GET,200,ok,1375,1375,37898,3424486,2,20,8497661,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/113
1784288692657,13229,0,lptxs-f57f8908bb968a4dc0d586d4182b164a,lptxs,GET,200,ok,155,155,1825187,79607772,5,45,23873695,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCS5HZXBYQ2GPCBVCTQI6TBIPYI2RDO4S3XZNBPOJQ6AQILUQX4QCWBE/transactions?limit=20
1784288692698,13228,0,lpdetail-92c84acb2c797cd4c40e36f53bf3a237,lpdetail,GET,200,ok,224,224,1648172,73893340,1,172,18792871,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCUKISPIG7RD7S6GONLYUHQMZFZPQEJFS2NGV3R4MVO2QN6IEAJEPYFN
1784288692725,13231,0,astlist-966eba8bab58427c024cc9bcf9970bd0,astlist,GET,200,ok,94,94,140014,8108303,3,18,11405878,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288692750,13230,0,accdetail-95013a86cbb8731cff7c187dc631f27c,accdetail,GET,200,ok,187,187,1922539,50518258,4,92,54524133,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCMVIJBQSJZQLVEK45S3GVUF5G4NCG7HRXCT6AJBFIP4TNP6QQSGLBGG
1784288692764,13232,0,txlist-9e5ed2277844f2718bf128f213f5d5b6,txlist,GET,200,ok,129,129,2725599,39991339,5,18,43642759,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288692765,13233,0,lpparts-81824ff8ea9290573f30fcef5ad409c1,lpparts,GET,200,ok,83,83,116318,5121378,3,12,8625792,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBASOBKS5VDZ5PZ6Q3CCB4OZIAOUZXTEOIFUYIA37GSTKLRWX4C47ZND/participants
1784288692940,13238,0,netstats-dc9cac276dd51b110ad778362d747a6e,netstats,GET,200,ok,94,94,2197163,17577304,1,41,43580335,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288692946,13236,0,ldglist-037f9cefa7c568eeb6d4d5c350eba8df,ldglist,GET,200,ok,132,132,3599179,107308104,2,69,308121581,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288692991,13237,0,ldgdetail-75a5b38ad7dd328fe229551cea2be337,ldgdetail,GET,200,ok,156,155,4146445,50379088,4,65,58386094,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517680
1784288693011,13239,0,txlist-3b7774149c3618ac342d52ab81bde946,txlist,GET,200,ok,123,123,2725599,39991339,5,13,43623463,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288693043,13240,0,astlist-1282acece18d1d6467819a5f43b69496,astlist,GET,200,ok,147,147,140014,8108303,3,16,11432342,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288693094,13241,0,astdetail-5561f3fd544fa48906eee957d80d2440,astdetail,GET,200,ok,75,75,37244,1595526,3,23,10870511,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCNUBGR34VVM2KUATNEQMNHGUYGE7NABE6ZIBCG3EJ74CWHVHNOG5W4H
1784288693285,13235,0,txdetail-f7bf8cf59847083e98177c6a6d018ef8,txdetail,GET,200,ok,478,478,330512,11826592,6,19,30488887,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/dba24b852dadb38ac587df6fdb4a91dd9bb215a1f0b14e74d532dea363a3a966
1784288693394,13242,0,asttxs-522f27838b1950beed459ff222e7b962,asttxs,GET,200,ok,169,169,2880427,40035854,8,32,10919377,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCYOLMU3YWOXSD3J27WDCBC7WDVCLAH7LIFSZPOPJZ6PMXCZU4PA4XEB/transactions?limit=20
1784288693396,13243,0,astdetail-8504d2051b60a576cadc4675005de51b,astdetail,GET,200,ok,82,82,39436,1454562,3,25,10637521,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CB5HWNR4CHMVVJVJI5GJIMEPKF3JAKOECXW6IJGGS2TVGGWIE7UVL4KB
1784288693467,13244,0,astdetail-60c702835ea84d15a08014154717cc17,astdetail,GET,200,ok,99,99,39436,2095150,3,41,10851688,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAQFOXE3WC4GVRUMPD4ENJMS2SCI4VPW65BJXKEMND6IOXE7YLTA7X4M
1784288693488,13245,0,ldglist-0ed0033a7cd9b0108ceac4f1942e47c2,ldglist,GET,200,ok,115,115,3615690,108357712,2,52,312904135,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288693531,13246,0,acclist-0e23333fab8f9568d555ebaa92a3f6f2,acclist,GET,200,ok,138,138,866221,35721521,2,35,23978484,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288693557,13247,0,lptxs-98914f59a1d8d1fa36efb36eff0665c5,lptxs,GET,200,ok,160,160,1851224,77828043,5,43,16474608,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCHKTPI5CESRQ5X6LMKMC2J5WKCNW6BN7DPXFRCIODSEBWCNVH6BWMLQ/transactions?limit=20
1784288693598,13248,0,txlist-2a5734bc500c9491a4e467ca5f6bf892,txlist,GET,200,ok,118,117,2725726,39992355,5,12,44180071,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288693680,13249,0,astlist-a7f552053dcca5a25e01a7d730a11c9d,astlist,GET,200,ok,142,142,140014,8108303,3,20,11410086,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288693720,13250,0,ctrinvoc-c3c4231b39cb5fd3b340f2988ea474b4,ctrinvoc,GET,200,ok,170,170,1575634,43304636,4,45,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDB535J2WDXNG2EIUQWJDYOUVMMTWKI26XWYIG7BXGOTD3E5HZGXEKVI/invocations?limit=20
1784288693751,13251,0,txlist-52eb0e54da3a30193cb8f9c808c429ac,txlist,GET,200,ok,136,136,2725726,39992355,5,17,44158559,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288693835,13234,0,txdetail-9345e514c8a7481f82db1efad176eb5b,txdetail,GET,200,ok,1055,1055,384506,15584656,5,24,30488631,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/2e5632f75513bff5bfc979f18f75ae9a8396b6869eb7a47d07517ee698444e15
1784288693967,13252,0,txlist-8167ed0e7bfa58823b324012154f480e,txlist,GET,200,ok,129,129,2725726,39992355,5,15,44157359,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288694099,13255,0,ctrdetail-56835178d950907ac8c5ae5bb76bebfe,ctrdetail,GET,200,ok,198,198,139334,28754356,3,72,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CC2KPATGXQSHA5YULWHUGK7I5RYC5DOQRRKOQKFWH272A6MNHVXBU4QC
1784288694108,13258,0,ctriface-d46db4277b80788d850f03f3bcc365b9,ctriface,GET,200,ok,141,141,19029,25258480,1,82,46791887,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAORFYYFZ5YXJPE4PHGWDRAN3SS5GYQLAKYTC4OHILL5BXCQM3VJEI6M/interface
1784288694108,13253,0,accdetail-d012b4f962c5c258b400df987d8220c9,accdetail,GET,200,ok,219,219,1922539,50518200,4,124,56457597,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBBBMSNN6ASLP36IB577XDUQTSLLSLAFHZTWNZO6AXTZ2KWTOJOM3AVX
